recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
SB,Solomon Islands,USA,United States,2017,877536.21,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,USA,United States,2017,57284972.02,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,USA,United States,2017,220663.77,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,USA,United States,2017,402850.92,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,URY,Uruguay,2017,372.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,URY,Uruguay,2017,307779.13,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,URY,Uruguay,2017,135969.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,VUT,Vanuatu,2017,74514.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,VUT,Vanuatu,2017,153889.56,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,VUT,Vanuatu,2017,43211.62,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,VUT,Vanuatu,2017,3702.3,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",VUT,Vanuatu,2017,4321.43,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,VUT,Vanuatu,2017,34128327.1,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,VUT,Vanuatu,2017,2363.16,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,VUT,Vanuatu,2017,3707.34,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,VUT,Vanuatu,2017,386394.61,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,VUT,Vanuatu,2017,50606.21,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,VUT,Vanuatu,2017,2904.82,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,VUT,Vanuatu,2017,3762.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,VEN,"Venezuela, RB",2017,106.23,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,VNM,Vietnam,2017,78754.19,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,,WORLD,2017,85702045.48,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,,WORLD,2017,589281679.9,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,,WORLD,2017,18351718.34,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,,WORLD,2017,29435744.63,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",,WORLD,2017,23971010.62,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,,WORLD,2017,641716671.39,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,,WORLD,2017,2425422.87,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,,WORLD,2017,2923477.28,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,,WORLD,2017,142853894.5,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,,WORLD,2017,19956610.57,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,,WORLD,2017,145887110.38,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,,WORLD,2017,4302563.27,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,,WORLD,2017,19380314.69,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
