recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
NC,New Caledonia,GBR,United Kingdom,2018,22273510.1,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,GBR,United Kingdom,2018,67389.76,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,GBR,United Kingdom,2018,234418.01,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,GBR,United Kingdom,2018,1519202.91,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,GBR,United Kingdom,2018,714003.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,GBR,United Kingdom,2018,591748.22,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,USA,United States,2018,60773565.08,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,USA,United States,2018,449062887.47,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,USA,United States,2018,6883449.39,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,USA,United States,2018,26983617.68,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",USA,United States,2018,17225498.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,USA,United States,2018,105228842.09,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,USA,United States,2018,1163615.67,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,USA,United States,2018,211099.03,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,USA,United States,2018,24883537.18,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,USA,United States,2018,644500.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,USA,United States,2018,66116181.58,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,USA,United States,2018,181818.45,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,USA,United States,2018,726725.35,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,URY,Uruguay,2018,1198.5,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,URY,Uruguay,2018,174373.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,URY,Uruguay,2018,130991.69,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,VUT,Vanuatu,2018,247391.54,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,VUT,Vanuatu,2018,20411.82,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,VUT,Vanuatu,2018,39450.04,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,VUT,Vanuatu,2018,3497.18,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",VUT,Vanuatu,2018,4100.89,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,VUT,Vanuatu,2018,7820169.2,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,VUT,Vanuatu,2018,2622.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,VUT,Vanuatu,2018,3476.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,VUT,Vanuatu,2018,285890.17,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,VUT,Vanuatu,2018,59690.71,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,VUT,Vanuatu,2018,2355.45,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,VUT,Vanuatu,2018,6690.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,VEN,"Venezuela, RB",2018,80.7,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,VNM,Vietnam,2018,69828.48,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,,WORLD,2018,284670000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,,WORLD,2018,581559968.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,,WORLD,2018,17960000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,,WORLD,2018,28340000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",,WORLD,2018,23340000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,,WORLD,2018,621059984.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,,WORLD,2018,2180000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,,WORLD,2018,2875318.45,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,,WORLD,2018,155467985.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,,WORLD,2018,19330000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,,WORLD,2018,183290000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,,WORLD,2018,4060000.0,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,,WORLD,2018,26497226.89,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
